config,testcase
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f03_zlayers_c01_tracer
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f03_zlayers_c02_tracer
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f03_zlayers_c11_oil
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f03_zlayers_c12_oil
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f03_zlayers_c13_oil
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f03_zlayers_c14_oil
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f08_leeway_p100
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f08_leeway_p101
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f08_leeway_p102
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f08_leeway_p103
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f08_leeway_zlayers_p100
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f08_leeway_zlayers_p102
configs/dwaq_dpart/lnx64/dpart_structured.xml,e05_f08_leeway_zlayers_p103
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f02_c04_statistics
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f02_c02_scheme21
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f02_c01_eutrophication
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f02_c03_loadscenario1
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f02_c05_eutrophication_scheme15
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f07_c01_exercise_01
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f07_c02a_exercise_02a
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f07_c02b_exercise_02b
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f07_c03_exercise_03
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f07_c04_exercise_04
configs/dwaq_dpart/lnx64/dwaq.xml,e03_f07_c05_exercise_05
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f03_zlayers_c01_tracer
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f03_zlayers_c02_tracer
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f03_zlayers_c11_oil
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f03_zlayers_c12_oil
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f03_zlayers_c13_oil
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f03_zlayers_c14_oil
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f08_leeway_p100
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f08_leeway_p101
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f08_leeway_p102
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f08_leeway_p103
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f08_leeway_zlayers_p100
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f08_leeway_zlayers_p102
configs/dwaq_dpart/win64/dpart_structured.xml,e05_f08_leeway_zlayers_p103
configs/dwaq_dpart/win64/dwaq.xml,e03_f02_c04_statistics
configs/dwaq_dpart/win64/dwaq.xml,e03_f02_c02_scheme21
configs/dwaq_dpart/win64/dwaq.xml,e03_f02_c01_eutrophication
configs/dwaq_dpart/win64/dwaq.xml,e03_f02_c03_loadscenario1
configs/dwaq_dpart/win64/dwaq.xml,e03_f02_c05_eutrophication_scheme15
configs/dwaq_dpart/win64/dwaq.xml,e03_f07_c01_exercise_01
configs/dwaq_dpart/win64/dwaq.xml,e03_f07_c02a_exercise_02a
configs/dwaq_dpart/win64/dwaq.xml,e03_f07_c02b_exercise_02b
configs/dwaq_dpart/win64/dwaq.xml,e03_f07_c03_exercise_03
configs/dwaq_dpart/win64/dwaq.xml,e03_f07_c04_exercise_04
configs/dwaq_dpart/win64/dwaq.xml,e03_f07_c05_exercise_05
